filename,prof_level,exam_time,text_type,word_count,sent_count,word_len,sent_len,LIX,compounds,lemma_count,TTR,RTTR,CTTR,Uber,Maas,SVV,CVV,LD,A,D,I,J,K,N,P,S,S_Prop,V,SV_ratio,Findex,A_TTR,D_TTR,I_TTR,J_TTR,K_TTR,N_TTR,P_TTR,S_TTR,V_TTR,S_abstr,rare_5000,rare_4000,rare_3000,rare_2000,rare_1000,n_cases,Nom,Gen,Par,Add,Ill,AddIll,Ine,Ela,Allative,Ade,Abl,Tra,Ter,Ess,Abe,Com,Sing,Plur,S_cases,S_Nom,S_Gen,S_Par,S_Add,S_Ill,S_AddIll,S_Ine,S_Ela,S_All,S_Ade,S_Abl,S_Tra,S_Ter,S_Ess,S_Abe,S_Com,S_Sing,S_Plur,A_cases,A_Nom,A_Gen,A_Par,A_Ill,A_Ine,A_Ela,A_All,A_Ade,A_Abl,A_Tra,A_Ter,A_Ess,A_Abe,A_Com,A_Sing,A_Plur,A_Pos,A_Cmp,A_Sup,P_cases,P_Nom,P_Gen,P_Par,P_Ill,P_Ine,P_Ela,P_All,P_Ade,P_Abl,P_Tra,P_Ter,P_Ess,P_Abe,P_Com,P_Sing,P_Plur,P_Prs,P_Reflex,P_Dem,P_Ind,P_IntRel,P_Rcp,V_Fin,V_Ind,V_Cnd,V_Imp,V_Prs1,V_Prs2,V_Prs3,V_Pres,V_Past,V_Sing,V_Plur,V_Neg,V_Pass,V_NonFin,V_Inf,V_Part,V_Conv,J_Crd,J_Sub,K_Prep,K_Post,MTLD,syllables,polysyllables,SMOG,F-K,poly_ratio,spell_error_ratio,spell_error_sent_ratio,spell_errors_per_sent,avg_spell_error_ratio,error_word_ratio,error_sent_ratio,errors_per_word,errors_per_sent,avg_error_word_ratio
A2_2018IV_002-021.txt,A2,2018IV,description/narration,42,10,5.143,4.2,26,0.048,31,0.725,4.585,3.242,42.315,0.024,6.231,1.765,0.6,0.048,0.119,0,0.024,0,0.024,0.167,0.31,0.024,0.31,1,38.095,1,0.6,0,1,0,1,0.286,1,0.692,1.7,0,0.024,0.024,0.048,0.143,7,0.478,0.217,0.043,0,0,0,0.087,0,0.043,0.087,0,0,0,0,0,0.043,0.957,0.043,6,0.308,0.231,0.077,0,0,0,0.154,0,0,0.154,0,0,0,0,0,0.077,0.923,0.077,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0.714,0.143,0,0,0,0,0.143,0,0,0,0,0,0,0,1,0,0.857,0,0,0.143,0,0,0.923,0.923,0,0,0.538,0,0.385,0.385,0.538,0.923,0,0,0,0,0,0,0,1,0,0,0,26.226,85,7,7.909,9.929,0.167,0.167,0.600,0.700,0.190,0.405,1.000,0.024,0.100,0.425
A2_2018IV_003-002.txt,A2,2018IV,description/narration,36,6,4.722,6,28,0.056,26,0.714,4.226,2.988,37.568,0.027,5.143,1.604,0.486,0.028,0.139,0,0.056,0.056,0,0.222,0.306,0.028,0.194,1.571,41.667,1,0.8,0,0.5,1,0,0.25,0.909,0.857,1.444,0,0.028,0.028,0.056,0.222,5,0.5,0.2,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0.05,0.8,0.15,5,0.455,0.091,0,0,0,0,0,0,0.091,0.182,0,0,0,0,0,0.091,0.909,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0.5,0.375,0,0,0,0,0.125,0,0,0,0,0,0,0,0.625,0.375,0.875,0,0.125,0,0,0,1,1,0,0,0.571,0,0.429,0.286,0.714,0.429,0.571,0,0,0,0,0,0,1,0,0.5,0.5,42.875,73,8,9.726,10.678,0.222,0.000,0.000,0.000,0.000,0.143,0.667,0.029,0.167,0.136
A2_2018II_004-158.txt,A2,2018II,personal letter,36,5,5.472,7.2,43,0.028,34,0.941,5.488,3.881,205.118,0.005,5.143,1.604,0.647,0.083,0.028,0,0.056,0.028,0.056,0.083,0.444,0.056,0.194,2.286,62.5,1,1,0,0.5,1,1,1,1,0.857,1.5,0.111,0.139,0.139,0.194,0.278,5,0.667,0.042,0.083,0,0,0,0.042,0,0,0.125,0,0,0,0,0,0,0.833,0.125,5,0.625,0.062,0.125,0,0,0,0.062,0,0,0.125,0,0,0,0,0,0,0.875,0.125,2,0.333,0,0,0,0,0,0,0.333,0,0,0,0,0,0,0.667,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,0.333,0.333,0,0,0.667,0,0,0.571,0.571,0,0,0.143,0,0.429,0.429,0.286,0.571,0,0,0.143,0.429,0.286,0.143,0,1,0,1,0,161.84,75,12,11.979,11.801,0.333,0.028,0.200,0.200,0.029,0.222,0.800,0.028,0.200,0.252
A2_2020IV_002-011.txt,A2,2020IV,description/narration,41,4,4.439,10.25,27,0.098,28,0.683,4.373,3.092,36.161,0.028,1.8,0.949,0.561,0.098,0.098,0,0.122,0,0.049,0.098,0.341,0,0.122,2.8,56.098,0.5,1,0,0.2,0,0.5,0.5,0.929,0.6,1.25,0,0.024,0.098,0.122,0.146,3,0.792,0.167,0.042,0,0,0,0,0,0,0,0,0,0,0,0,0,0.875,0.125,3,0.786,0.143,0.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857,0.143,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.25,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0.6,0.4,0,0,0,0,0,0,1,0,0,0,39,70,8,11.208,9.392,0.195,0.154,0.750,1.500,0.146,0.385,0.750,0.077,0.750,0.310
A2_2018III_002-033.txt,A2,2018III,personal letter,34,5,4.441,6.8,13,0.059,24,0.688,3.889,2.75,32.056,0.031,5.444,1.65,0.375,0,0.147,0,0.029,0.088,0,0.265,0.206,0.059,0.265,0.778,30.882,0,1,0,1,0.667,0,0.222,1,0.778,1.2,0.059,0.088,0.088,0.118,0.118,6,0.375,0.312,0.125,0,0,0,0.062,0,0.062,0.062,0,0,0,0,0,0,1,0,4,0.429,0.286,0,0,0,0,0.143,0,0,0.143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0.333,0.333,0.222,0,0,0,0.111,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.778,0.778,0,0,0.333,0.111,0.333,0.667,0.111,0.778,0,0,0,0.222,0.222,0,0,1,0,0,1,57.344,61,3,7.554,8.233,0.088,0.029,0.200,0.200,0.040,0.412,0.800,0.029,0.200,0.385
A2_2020II_005-006.txt,A2,2020II,personal letter,66,9,4.864,7.333,29,0.03,47,0.708,5.706,4.034,50.4,0.02,8.471,2.058,0.615,0.061,0.061,0.015,0.076,0.015,0.045,0.182,0.288,0,0.258,1.118,42.424,1,1,1,0.4,1,1,0.25,0.895,0.706,1.733,0.061,0.076,0.091,0.212,0.242,7,0.447,0.079,0.184,0.105,0,0.105,0,0,0.079,0.026,0,0,0.026,0,0,0,0.842,0.105,6,0.263,0.105,0.316,0.211,0,0.211,0,0,0.053,0,0,0,0.053,0,0,0,0.895,0.105,2,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.75,0,1,0,0,4,0.667,0.083,0,0,0,0,0.167,0.083,0,0,0,0,0,0,0.833,0.167,0.917,0,0.083,0,0,0,0.529,0.529,0,0,0.412,0.059,0,0.529,0.059,0.471,0,0.059,0,0.353,0.294,0.059,0,1,0,1,0,98.583,132,15,10.504,10.87,0.227,0.045,0.333,0.333,0.055,0.358,0.778,0.015,0.111,0.418
A2_2018II_001-039.txt,A2,2018II,personal letter,40,6,4.775,6.667,27,0.025,32,0.795,4.964,3.51,58.463,0.017,4.5,1.5,0.718,0.1,0.05,0,0.025,0.025,0.15,0.1,0.35,0.025,0.2,1.75,56.25,1,1,0,1,1,1,0.75,0.643,0.75,1.615,0.05,0.05,0.075,0.125,0.15,5,0.571,0.143,0.143,0,0,0,0,0,0.036,0.107,0,0,0,0,0,0,1,0,5,0.286,0.214,0.286,0,0,0,0,0,0.071,0.143,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.25,0.25,0.5,0,0,0,0.75,0.75,0,0,0.125,0,0.625,0.75,0,0.75,0,0,0,0.25,0.25,0,0,1,0,0,1,60.84,78,8,9.726,10.02,0.2,0.000,0.000,0.000,0.000,0.175,0.500,0.050,0.333,0.174
A2_2018III_001-006.txt,A2,2018III,personal letter,34,7,4.324,4.857,11,0.029,28,0.833,4.564,3.227,63.449,0.016,8,2,0.467,0.029,0.059,0.029,0.029,0.059,0.029,0.235,0.294,0.088,0.235,1.25,41.176,1,1,1,1,1,1,0.5,0.8,1,1.714,0.059,0.059,0.059,0.118,0.147,4,0.5,0.2,0.2,0,0,0,0,0,0,0.1,0,0,0,0,0,0,1,0,4,0.6,0.1,0.2,0,0,0,0,0,0,0.1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0.25,0.375,0.25,0,0,0,0,0.125,0,0,0,0,0,0,1,0,0.75,0.125,0.125,0,0,0,0.75,0.75,0,0,0.125,0.125,0.375,0.5,0.25,0.5,0.125,0.125,0,0.125,0.125,0,0,0,1,0,1,126,61,2,6.183,7.475,0.059,0.000,0.000,0.000,0.000,0.176,0.571,0.029,0.143,0.159
A2_2018I_001-034.txt,A2,2018I,personal letter,66,11,4.97,6,24,0.03,43,0.656,5.121,3.621,40.046,0.025,6,1.732,0.393,0.045,0.152,0.015,0.045,0,0,0.167,0.212,0.076,0.364,0.583,28.03,1,0.9,1,1,0,0,0.364,0.786,0.5,1.7,0,0,0,0.076,0.152,6,0.464,0,0.179,0,0.071,0.071,0,0,0.036,0.214,0,0,0,0,0,0.036,0.893,0.107,4,0.5,0,0.214,0,0.143,0.143,0,0,0,0.143,0,0,0,0,0,0,0.857,0.143,2,0.667,0,0,0,0,0,0,0.333,0,0,0,0,0,0,1,0,1,0,0,5,0.364,0,0.182,0,0,0,0.091,0.273,0,0,0,0,0,0.091,0.909,0.091,0.727,0,0.182,0.091,0,0,0.625,0.583,0,0.042,0.25,0.042,0.292,0.625,0,0.458,0.125,0.042,0,0.292,0.292,0,0,0.667,0.333,0,0,74.42,136,13,9.34,11.065,0.197,0.030,0.091,0.182,0.030,0.152,0.364,0.030,0.182,0.155
A2_2018II_002-042.txt,A2,2018II,personal letter,57,9,4.596,6.333,20,0.053,42,0.7,4.95,3.5,42.907,0.023,4.923,1.569,0.52,0.07,0.053,0,0.07,0.018,0.07,0.123,0.368,0.053,0.228,1.615,52.632,1,1,0,1,1,1,0.571,0.714,0.615,1.765,0.018,0.035,0.07,0.088,0.14,7,0.472,0.139,0.083,0,0,0,0.028,0.028,0,0.194,0,0,0.028,0,0,0,0.944,0.028,7,0.381,0.143,0.143,0,0,0,0.048,0.048,0,0.19,0,0,0.048,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0.714,0.286,0,0,0,0,0,0,0,0,0,0,0,0,0.857,0.143,0.571,0.143,0.286,0,0,0,0.692,0.692,0,0,0.154,0,0.538,0.615,0.154,0.615,0.077,0,0.077,0.308,0.231,0.077,0,1,0,1,0,40.876,106,9,8.842,8.824,0.158,0.018,0.125,0.125,0.011,0.228,0.750,0.035,0.250,0.259
